review_scores_rating,prediction
60.0,88.18591204555949
100.0,95.64640466902975
100.0,93.9630269239166
100.0,94.66343716383287
96.0,92.7543396983021
98.0,92.33448170313089
96.0,94.42566072629717
90.0,92.87119108094994
89.0,93.0956464435512
85.0,93.6202950755047
90.0,89.77509657969445
100.0,93.0427041799281
96.0,94.24766584343041
85.0,93.81975363748964
99.0,94.26901473104954
80.0,89.30235432521526
100.0,93.09209660314347
80.0,92.41495757646138
98.0,97.8410663392615
96.0,96.00270989270452
97.0,97.02974885266073
100.0,97.72498741703535
70.0,89.03130368419522
100.0,91.74008626532957
100.0,94.58999382232221
100.0,93.24938333120757
97.0,97.84893980744548
83.0,95.0617549045221
100.0,95.38064668019116
100.0,94.1070929980683
80.0,94.90297530148842
100.0,91.99283265321006
99.0,94.40664004389474
98.0,96.76040640502848
98.0,93.41595728043384
79.0,92.15904051200908
80.0,92.47918608986109
80.0,92.40114752701642
83.0,95.13031275528533
100.0,94.51495022238353
100.0,94.12389011324544
80.0,95.53942780619151
100.0,95.48286381543755
97.0,96.16461791059938
90.0,95.21739333425883
80.0,91.08494005702556
96.0,93.56988961582725
90.0,93.55411315998053
98.0,94.5571556433218
100.0,94.2348077027522
100.0,96.66406806150084
70.0,89.25709593095124
100.0,94.57635502257395
100.0,95.27696547172344
100.0,91.94079017520234
96.0,93.77500451040387
94.0,96.93247594247222
96.0,95.81603594906014
80.0,87.19551428201373
100.0,90.93989938804002
100.0,93.20828589224513
100.0,97.77348525996707
87.0,93.60129400790645
100.0,94.85200305022417
94.0,95.626824795609
70.0,93.96468768707432
100.0,97.01427876854824
70.0,93.94338466993337
100.0,94.29998508121582
90.0,92.56951813598383
100.0,95.96062812218985
80.0,95.91829198638212
95.0,94.24838374978407
100.0,90.75248098087323
100.0,96.32400513926817
100.0,95.58266236791039
100.0,94.771548980648
100.0,95.90565088860933
70.0,93.55861370370579
80.0,93.08021074886554
100.0,93.49261341830112
97.0,93.38984359186033
90.0,91.94328046404165
100.0,94.98788677187378
76.0,90.43536165392678
82.0,93.8347093365225
90.0,93.20338221969749
97.0,95.02121020294302
100.0,92.69303369606064
93.0,92.59108032993579
85.0,93.05774940631805
90.0,92.3693067707666
100.0,94.7413363564501
100.0,93.30097261791397
96.0,91.25938693605943
100.0,89.55539249223892
87.0,90.792591428659
100.0,91.79133814100071
70.0,92.42070974751888
88.0,93.74039779930193
92.0,91.53289893500985
97.0,93.49170990073992
100.0,93.65398127073198
100.0,91.41761913307383
100.0,92.10981280751712
92.0,92.93977525844726
100.0,93.6793153953392
100.0,93.13598801252076
100.0,93.99096734436924
100.0,93.229926270918
100.0,94.57059547921497
98.0,94.47075684624295
100.0,96.11700359433166
100.0,96.40176432072639
95.0,95.75270066055644
100.0,93.98880768949142
93.0,92.762221175662
100.0,92.36577486180028
100.0,91.70361153773032
100.0,94.79078377277605
100.0,92.67821260481503
87.0,94.26371996692323
100.0,95.16594999731286
100.0,96.09141513511668
100.0,96.03143813338394
100.0,94.48178493403267
100.0,95.5084440709791
100.0,93.23170737703228
100.0,96.4108095638382
90.0,95.3971280544677
100.0,92.37424169311346
100.0,95.72778414106821
93.0,95.25423065268451
100.0,95.50958552230998
100.0,95.0315138486491
100.0,92.54783696221348
97.0,91.84467782957965
97.0,93.8217225346654
100.0,94.87088698370411
87.0,91.58991492820772
100.0,93.27304687309228
96.0,93.00723026143346
89.0,93.58961401535264
100.0,93.82287540107605
90.0,93.01990817061679
90.0,94.39978777150702
100.0,94.39568959221667
100.0,95.13308668185743
98.0,93.37007643689473
100.0,95.73921331547727
69.0,94.10660573051001
100.0,93.94061801186106
100.0,95.38588935185733
100.0,93.11199876289854
100.0,93.0667451801684
100.0,98.31479086116565
100.0,98.13259231370348
100.0,97.60689889912116
94.0,97.16816377055389
97.0,97.09071541530932
93.0,98.17408325788597
100.0,97.85085007546236
100.0,98.33517798161539
99.0,96.69047600096835
100.0,97.01329098283662
95.0,96.64559945791716
98.0,98.01130072526499
90.0,94.18397454406065
99.0,95.27863762720393
95.0,92.9233650692659
100.0,94.85704186312766
85.0,94.66929524754359
75.0,91.821324895249
100.0,94.78528383474674
100.0,98.17622595869952
80.0,95.22479909153974
80.0,94.37970634611199
96.0,94.27472892574023
94.0,93.9796993296451
93.0,95.1798335161809
93.0,94.37786719626123
88.0,94.55338561734132
68.0,95.44439438605278
100.0,94.51134578075451
94.0,95.46509015770144
97.0,95.49738392582081
100.0,93.13019026917559
93.0,97.17629202486836
100.0,91.72823461152034
100.0,91.5317790786782
90.0,92.31278597564355
93.0,94.1893363530784
84.0,92.83782664366491
87.0,93.19747737974296
73.0,92.9892862504442
90.0,93.72972800424608
90.0,94.39080897807183
92.0,92.5650441208045
80.0,94.01359245033187
60.0,92.91941051139494
100.0,94.95674406444144
91.0,94.79416817933884
96.0,93.83461515127772
100.0,92.50348398962936
95.0,94.54201947110758
100.0,94.19403661017121
60.0,92.29274213568178
40.0,88.15736630995875
80.0,93.11466270264825
98.0,93.82968166191192
100.0,94.70980976554924
88.0,95.88339905331046
100.0,95.29144116199502
100.0,95.27944847851792
100.0,95.1771417333702
100.0,95.9399467486765
89.0,95.96700341523253
95.0,95.57155497524158
100.0,95.02131362726618
100.0,91.9384146291999
100.0,93.89301587725171
87.0,93.63844680490925
96.0,94.60579240335288
100.0,97.93092042573022
87.0,87.93238513027343
90.0,93.7857951251645
94.0,94.38145806623444
100.0,94.53814004652558
95.0,92.62145628273532
97.0,96.82783064971888
94.0,95.08837456562048
70.0,95.3621421691421
100.0,93.61621405265512
87.0,92.95107768361586
100.0,95.89018123307882
100.0,94.05358503247177
100.0,92.9292650116822
70.0,91.09654785777509
86.0,93.05749942549939
100.0,96.07540936558959
93.0,93.2995850069869
100.0,92.45589557048353
98.0,95.18984681250592
90.0,92.23584356809928
83.0,92.1517699159397
94.0,95.15007663155369
92.0,92.7878138972537
100.0,94.78322381237307
100.0,93.65897140713105
20.0,93.93202524427107
84.0,94.76138742257893
94.0,93.85175309259073
100.0,97.62975916637043
95.0,97.15627616012168
99.0,97.08806746743281
88.0,97.14365582524958
99.0,98.1195344000732
97.0,97.0304740358966
92.0,96.43102578579695
96.0,96.09712773502586
100.0,98.24993281214607
95.0,94.35982600034065
93.0,92.58747868426791
93.0,92.79918802518861
100.0,94.01914085811978
89.0,93.04226329401835
100.0,92.14058132236012
90.0,92.78251579068588
96.0,93.38539851751719
100.0,92.25208169172825
90.0,90.47348970837548
90.0,91.49967649300757
92.0,93.79743233371946
60.0,91.23054782292981
87.0,95.6983082956891
100.0,98.24362652899272
100.0,96.62404810414988
73.0,94.46990845307035
96.0,94.33296821091801
92.0,95.23242036242428
98.0,98.07210817899896
91.0,94.75794500652312
100.0,96.06296005562291
98.0,94.35884073943046
97.0,97.0606918313394
93.0,96.98206634607429
100.0,94.16705074769084
90.0,94.65725402726179
90.0,92.89462894549663
100.0,92.5883765934538
98.0,95.91436402164365
93.0,93.59011607973801
96.0,96.92015498272838
60.0,94.26819281450024
92.0,95.9499508384083
90.0,93.07436490246552
100.0,98.23621866330794
98.0,95.27835873179615
100.0,97.61097899975366
100.0,96.48717492491319
100.0,95.8830360909667
100.0,90.52895175967721
95.0,90.53348736133715
100.0,94.06127584207731
80.0,93.59550239816107
93.0,94.19616060524991
100.0,96.24644361844813
100.0,94.09802999841236
100.0,94.36489196477207
70.0,93.50186975842732
100.0,93.38492108635788
100.0,94.48896713505256
100.0,94.09216546266386
100.0,93.38233058808697
80.0,96.04718535290591
100.0,93.59284992989942
93.0,95.73675240832847
100.0,94.79865051962835
100.0,95.38064668019116
95.0,95.85242705200338
92.0,94.89140221870981
100.0,93.82191456875614
100.0,94.3315639957006
96.0,95.48496551412693
100.0,95.42499687101912
100.0,95.86874505048402
80.0,95.72492717404954
100.0,94.60243178897555
87.0,90.56881636390736
100.0,95.93465398244595
100.0,95.6335116983086
100.0,94.88259369431115
97.0,94.09797468966548
80.0,93.26733547723687
100.0,94.02753723724784
90.0,94.85931742035368
100.0,93.34865359415438
100.0,92.84281999880581
87.0,90.27267081270011
94.0,92.38046862980687
93.0,92.95532070082507
100.0,94.67502334764696
93.0,92.29034812383401
100.0,93.08584028629932
96.0,94.31963722132414
90.0,92.92152219505314
100.0,94.95017712496067
100.0,93.7411793188071
100.0,93.85220255903702
100.0,96.05734286925053
85.0,91.88870859131475
99.0,95.53235813264777
100.0,95.17532413561263
87.0,95.61265664669664
100.0,95.3287020578361
100.0,95.88604815215407
60.0,93.43256099370514
95.0,93.67333796522514
96.0,94.4144507579952
89.0,92.9150388182651
100.0,95.83831608364433
100.0,93.70884608738942
100.0,93.81698481215398
100.0,94.32495810682566
80.0,94.99881694521461
100.0,96.04396601152496
100.0,96.34011332482046
100.0,96.25581721908631
100.0,95.14484551529125
90.0,94.20235399169539
88.0,94.3996225990238
93.0,93.93218958444189
98.0,95.54579437971157
100.0,93.91237220056662
95.0,93.35409570047732
89.0,90.74530439048999
98.0,96.61521144886126
90.0,94.79078377277605
100.0,95.78380086182301
98.0,93.0831875079921
60.0,93.07647538601486
100.0,95.31924651108247
100.0,93.99018292567277
100.0,93.52332688090756
87.0,93.64287202605212
100.0,95.86555030451643
96.0,94.01361989510465
98.0,95.4042686041937
100.0,94.1857845048261
100.0,91.40424404549792
93.0,95.65140976406036
100.0,93.89893985768961
80.0,96.00450692242642
100.0,95.8664256326678
85.0,95.43093515378071
100.0,92.90486562262117
97.0,93.3079711909739
93.0,95.78031854686888
95.0,95.73708922125309
73.0,94.01879583829775
100.0,94.57268876076225
96.0,93.62897989652815
94.0,93.44272118556444
100.0,94.91549372425126
93.0,93.33018833745902
100.0,95.92477338842383
93.0,93.07443648559952
83.0,90.7187198794605
92.0,93.38459465487627
92.0,92.61674816038624
87.0,93.1631508150507
100.0,95.13225444128284
100.0,95.40906909778684
80.0,93.52992415875289
100.0,94.40571167711339
98.0,95.11047323154695
40.0,54.42280202774158
100.0,95.45821597129152
96.0,92.6340069055965
95.0,93.12016823753449
92.0,93.10212185940127
95.0,95.13225444128284
99.0,95.00157346953415
100.0,93.54960278860855
98.0,96.23418101680794
90.0,94.67279636471957
100.0,95.42005994454628
94.0,93.200699636059
99.0,96.256295665225
100.0,95.1589650912957
100.0,95.5752959410723
100.0,95.70013526735062
100.0,95.80534449921956
100.0,93.06015788405072
89.0,93.36378992041956
90.0,93.49081417180427
80.0,94.41330411473692
100.0,93.93186225378199
100.0,91.69244379055071
100.0,97.59423407489379
100.0,97.59208862481204
94.0,97.17839002732285
100.0,97.46968268641515
98.0,97.25293095318315
100.0,97.25293095318315
99.0,97.2994575085892
98.0,97.15779943708408
80.0,92.03031800829373
97.0,97.1572019052426
100.0,97.37307031889904
95.0,95.40087036460999
97.0,97.20377930870826
98.0,98.00110942621693
100.0,96.54688145665988
100.0,97.36615011587601
94.0,94.51081690264346
100.0,97.35710901604389
96.0,97.64162243205521
97.0,97.74930501861637
98.0,96.99564413324686
85.0,96.79578199632437
97.0,96.6286163268141
98.0,98.32007138033052
100.0,97.6846942052604
100.0,98.3394832442711
99.0,97.22175526322505
98.0,98.35177648436787
97.0,97.19619849050063
99.0,97.8337044094549
100.0,98.01780302712353
99.0,98.036353012308
98.0,98.13710298175275
100.0,97.00107340092242
100.0,98.0197493451989
98.0,96.7066514243617
93.0,96.83660300666713
100.0,96.54854027040298
100.0,97.1913845669429
91.0,94.6517802911873
96.0,97.34883380874948
98.0,97.0144413040247
100.0,97.73967641236153
100.0,93.1596246060592
100.0,94.11551063968416
87.0,91.97750600275081
93.0,95.56150817857804
88.0,95.70476712480635
95.0,92.31192317556533
93.0,92.81024446201765
99.0,95.54025936776421
90.0,94.80013964373377
100.0,98.07940945555579
93.0,97.32930606092945
100.0,92.6411551072728
100.0,92.36935070091275
100.0,98.00175743218945
99.0,97.7654775994989
91.0,95.54380290417352
100.0,91.59694859194765
100.0,95.38064668019116
92.0,96.45888726969699
94.0,93.23573850711293
100.0,95.38064668019116
92.0,93.2102241209316
80.0,90.18384496602589
100.0,92.2825562008162
90.0,92.6454776633213
75.0,90.45524942650357
100.0,93.03093265418318
100.0,96.23839720182936
94.0,93.99796341118294
94.0,94.44452016508248
73.0,93.6792535040988
84.0,92.49698071982259
100.0,95.04355943389609
100.0,94.85946424117586
90.0,94.12834808606803
100.0,95.21272990954607
100.0,98.45691960270736
99.0,97.8078275985723
96.0,96.43809818707922
96.0,97.2121548085745
97.0,98.11317188239153
100.0,97.6523014513272
99.0,97.043482619301
65.0,83.12556189762455
40.0,78.62283961809172
60.0,72.80037716647783
70.0,73.38528221274287
95.0,93.275526689671
80.0,90.2992221063581
80.0,78.46548553008277
78.0,77.18168792408494
100.0,75.8394591280428
85.0,71.52313092818038
70.0,79.52482891827114
60.0,71.94522393325454
60.0,71.52313092818038
40.0,72.22731714178083
88.0,92.48268402265275
73.0,72.22731714178083
100.0,75.63450872496938
70.0,79.27380691278884
40.0,68.23777739282684
80.0,90.88918162038644
100.0,96.61231494575779
90.0,93.32088230041768
100.0,91.78362720046451
100.0,92.25803054363057
100.0,93.170358419813
100.0,93.2648120488536
93.0,96.82536939592516
96.0,96.98099146375048
95.0,97.1815714579155
40.0,74.12132680816327
93.0,93.42620965375791
99.0,93.61558778098878
96.0,94.09655968942755
82.0,95.29529509103159
89.0,93.59208121587255
94.0,96.94349998874577
100.0,95.21243270026613
84.0,92.25072624126946
87.0,90.45952972163407
91.0,91.64109917991365
91.0,92.67026096451596
100.0,95.65092133102631
100.0,95.626824795609
93.0,92.07086027675135
100.0,96.22755989761313
96.0,97.39385028798377
99.0,97.31636586676895
100.0,96.22310218539717
90.0,92.43687418551197
90.0,92.41711489647582
90.0,95.47964363153545
100.0,97.55458082166224
98.0,97.9802722540957
100.0,98.06393594343619
95.0,98.03979219326936
84.0,96.7374354748237
100.0,97.51028669484631
98.0,97.22944022669982
95.0,93.34110263523151
86.0,92.2561674739009
100.0,92.74442025521515
100.0,96.40603922027543
80.0,95.61487267004874
95.0,93.4794383368334
80.0,90.66417125566429
100.0,87.73055585285617
100.0,97.19091705660732
100.0,97.1269538148795
100.0,96.33580981523848
100.0,98.0900737968053
97.0,92.72335937064446
100.0,92.73011846134258
97.0,93.31965327383577
87.0,95.0242774792564
100.0,93.39396135193911
100.0,93.13485954269024
100.0,96.60599452679163
95.0,94.70930070016752
100.0,95.56625104051719
100.0,95.63011358027093
93.0,94.55732868867236
85.0,95.38064668019116
92.0,95.88212998091166
100.0,95.17604763234412
93.0,95.47964363153545
100.0,94.58694894648812
95.0,94.80765552441801
100.0,94.20114893786717
100.0,93.5912123597811
92.0,93.84610534715756
100.0,94.48339810761158
100.0,95.3539987262146
100.0,95.98795016578372
90.0,94.48896713505256
93.0,94.29293572862652
100.0,94.24860218954163
90.0,95.16201536026004
100.0,94.9818790583941
100.0,94.0811508769337
100.0,95.46785504716487
73.0,95.04518780088952
96.0,94.12403341334723
100.0,94.52857485858561
100.0,95.85472669996875
100.0,93.93261871138844
80.0,94.7364391663107
96.0,93.73058549276982
100.0,93.33511712962726
100.0,95.5002538285007
100.0,96.06940640149524
96.0,95.90298543187329
100.0,94.76251794511829
100.0,93.794641376339
90.0,95.35471990320916
98.0,93.46739885470592
100.0,94.39007437220491
93.0,95.7307972596944
97.0,96.10194767688859
100.0,95.8789371046295
100.0,93.38926124801105
100.0,95.97158106516197
100.0,93.9881368533322
96.0,95.05669217778953
100.0,95.87636995779192
86.0,92.22510760368678
96.0,96.25686182029139
100.0,93.50002487288276
100.0,94.87359190452574
95.0,95.17325721352464
100.0,94.70216537949526
100.0,90.74460507614104
80.0,91.45584670231246
99.0,94.81480364951211
99.0,96.56644709199941
95.0,94.05147843721593
100.0,93.15026959216668
96.0,93.13397660205668
92.0,93.0301570158986
95.0,91.87048487074506
94.0,92.5397370862565
100.0,94.01674861887548
95.0,95.18340650809864
100.0,92.25773345857024
100.0,92.42846140763233
100.0,93.39529375308749
84.0,93.31748137027125
100.0,89.35875642410869
100.0,95.25330901937915
94.0,95.20021822492578
87.0,93.5119102177321
80.0,93.87424718878233
100.0,95.63828738129521
100.0,92.2698720058834
100.0,94.58283675470241
94.0,93.45258857653513
82.0,93.12598233100785
80.0,92.14347416342943
60.0,92.60364738605377
80.0,93.7429260086527
100.0,93.587157660406
100.0,94.1690495736154
93.0,93.46655432109065
97.0,96.27633937135512
97.0,94.05147843721593
100.0,93.8825233177897
80.0,92.05100749811281
91.0,92.90739703272963
53.0,92.77535760756759
92.0,92.62177494086924
100.0,93.90200338410924
100.0,95.02131362726618
100.0,93.34081053683505
97.0,95.20257467136464
94.0,93.07949555749954
90.0,95.68828127424298
100.0,92.90013124350092
100.0,92.63484646877777
97.0,94.58573545294327
98.0,92.68338129890041
100.0,96.2359328713095
100.0,93.5506211346594
90.0,93.26154860575822
92.0,93.723668608456
100.0,92.89542766747414
60.0,93.20173345631892
80.0,90.86433251298793
95.0,93.54974335183579
80.0,92.88903113094025
100.0,92.7512318683716
100.0,94.89443564319248
95.0,93.03508873182996
100.0,94.32285981818436
95.0,92.60813470257062
100.0,94.11551063968416
73.0,91.42017376195415
90.0,93.52709836941398
80.0,87.43589307059216
100.0,94.89064490060449
97.0,94.49405560176218
100.0,93.58220238002893
100.0,92.91178358065021
96.0,94.886948888207
96.0,95.19283238658574
87.0,93.4859445228174
100.0,94.69869080615263
80.0,92.44989361304886
100.0,95.27593499652887
100.0,92.73160794827731
97.0,93.97172634926126
100.0,92.5576516490319
97.0,90.36171166784105
93.0,94.98602869493317
85.0,94.59374001215956
90.0,92.71809466297093
100.0,94.90919543928645
96.0,92.9123448892742
91.0,92.50503558717034
97.0,95.40767341005309
100.0,94.09512430191272
97.0,94.74679653417434
96.0,93.20955817720603
100.0,92.59454275819527
96.0,94.62171528628092
80.0,95.36632200341944
97.0,93.69314310398516
87.0,92.91835756072928
100.0,94.74180161065476
92.0,96.35957280501597
95.0,96.11253332342076
70.0,91.93957178106118
100.0,94.47430423682738
100.0,93.37654299358006
90.0,93.67327086870715
100.0,96.03641728659697
95.0,95.47939028375183
100.0,95.72425226430605
100.0,93.9845191930435
90.0,91.35881739768091
100.0,94.73562973835944
80.0,93.99422343903731
100.0,95.11959957339238
91.0,95.03974632671017
80.0,95.73811709749174
60.0,90.6762363846105
88.0,93.11667410582363
100.0,93.5851467438084
100.0,91.57335644887688
100.0,94.23133570681458
100.0,93.22764913370672
100.0,95.3461703967951
100.0,94.65434095365615
100.0,95.48716225662776
99.0,93.0801001001744
100.0,93.8110130256161
93.0,91.8929816987637
100.0,93.93562199170925
80.0,93.03302443660013
98.0,95.73803244978997
100.0,95.37508539176602
100.0,94.06127584207731
90.0,95.88339905331046
100.0,94.73780088441552
95.0,92.33470262902833
83.0,92.87245787590105
98.0,95.49599179909055
91.0,95.24075949715247
100.0,95.348603270825
100.0,95.52270399308924
94.0,93.7211154438141
99.0,94.38562330699168
85.0,94.808604896223
93.0,94.70775000814037
100.0,94.22892277380352
88.0,94.27902492478047
96.0,95.29874167137253
95.0,94.47068034718305
100.0,95.67767853011541
60.0,92.69799779430424
93.0,93.88456927360934
99.0,96.14553489853436
100.0,94.1967289751607
100.0,96.2126679137723
100.0,96.5066633358241
100.0,96.09529231880859
100.0,96.37838054641931
100.0,95.10369284114782
100.0,95.26555196453896
87.0,94.0695550595319
97.0,96.04917997243174
80.0,95.45021142962737
93.0,94.30164078758824
94.0,95.30730391600912
88.0,92.79605634096879
94.0,92.11413415237965
100.0,93.89858651337647
80.0,94.67166236485654
100.0,92.49331894848025
80.0,93.87447621445355
96.0,91.93165228466516
93.0,94.8643448403764
100.0,93.4946620331552
92.0,92.48492792955099
96.0,92.31969880049749
92.0,92.9813648803035
97.0,93.26123507321608
100.0,94.64606767642447
93.0,94.38501320915708
98.0,92.92159214485552
92.0,93.00394836455376
99.0,94.3941933320733
70.0,89.94408512940961
100.0,95.3552832709672
98.0,93.53262686869739
100.0,93.56135497255116
80.0,93.54785445359711
100.0,94.5929160980319
90.0,90.99552188201524
94.0,95.12246148752885
100.0,96.04622672708999
96.0,96.23418101680794
94.0,93.17889817189945
90.0,93.5697101481077
100.0,94.84895215388795
100.0,95.67430207154277
94.0,93.76397565675107
95.0,93.04885837836336
100.0,92.00259198629797
100.0,94.64846109937034
95.0,94.52261937854406
91.0,92.88823827789533
88.0,86.52501618400144
95.0,91.4645415435426
87.0,92.55651607814617
98.0,95.65131317050894
85.0,91.63085937031835
95.0,92.78451891985802
90.0,95.93059180288455
88.0,93.22499955835686
73.0,83.57634270539101
100.0,96.0532691651581
100.0,92.79153476179553
100.0,92.35150492829065
95.0,92.99172847758499
89.0,93.89075343342128
77.0,93.34591427492732
100.0,86.00908649963488
100.0,90.68741441370165
100.0,94.97402447682873
100.0,94.52179985546888
100.0,95.63874829978656
93.0,94.30164078758824
78.0,88.68229837342945
87.0,88.05479139607706
97.0,93.31532516264303
83.0,85.4278164349189
100.0,94.10196076644907
95.0,95.59164351986337
100.0,95.32466943535096
100.0,96.09830193738728
99.0,97.87665225974749
95.0,98.17120716293178
99.0,98.1104887335433
100.0,98.01674364752765
99.0,97.81671263430022
80.0,94.42291561187837
100.0,97.95420619083276
95.0,97.32274638103661
96.0,97.22330301678633
98.0,98.01647766004889
98.0,97.44234458276495
98.0,97.34110540617948
98.0,96.87363607232287
96.0,98.01123732591581
99.0,97.65264908561429
100.0,98.52209105352134
98.0,96.98457668673885
100.0,97.44036005396045
100.0,97.59281893875496
98.0,98.00602738056855
97.0,96.96345846310588
98.0,97.05122330252617
98.0,96.40630259958236
100.0,98.1195344000732
94.0,96.90999161623415
100.0,97.29803756503506
100.0,97.40269880250743
100.0,98.19885540476128
98.0,97.97590936270008
98.0,97.2737214133302
96.0,97.56826327837311
94.0,97.57462690948738
98.0,98.10966011797646
97.0,97.97590936270008
90.0,96.39654876946148
100.0,97.95769537466904
95.0,96.95576507532837
93.0,97.03816036125683
96.0,97.68510931603166
100.0,98.26381859174532
96.0,97.33332531064201
93.0,97.29850251636917
98.0,96.62989607488332
100.0,97.30725515987656
93.0,97.12385887342529
97.0,97.52527027520402
94.0,97.12385887342529
99.0,96.88661023449053
97.0,97.26978698608521
95.0,97.53809532269207
94.0,96.21735198349486
99.0,97.11261162859228
96.0,97.4400672782655
100.0,97.29837458752374
100.0,97.40689365405385
98.0,96.76293704716997
99.0,98.04781202845477
100.0,98.03868091567541
99.0,98.37405896815326
100.0,97.86761228854269
98.0,97.2177041515052
100.0,97.45007840811759
97.0,97.38611043957783
96.0,97.43095065709329
97.0,96.88392333403326
97.0,97.22142755291559
98.0,97.33909460033644
100.0,97.57487642657063
99.0,97.33285110451251
100.0,97.71531412144854
98.0,97.36814469736447
97.0,97.08245240179961
98.0,97.39815798165287
100.0,97.00458482682856
97.0,97.97590936270008
100.0,97.36932686388295
98.0,97.25874530553054
97.0,97.24249000033974
85.0,93.96278405289884
94.0,96.28720294451004
98.0,98.19098128139726
100.0,97.55557845047801
100.0,98.44440376765398
97.0,97.0953812083528
94.0,97.81626724284607
96.0,97.33696228073526
100.0,97.71948806765545
100.0,97.2791270242761
99.0,98.08957225185739
93.0,96.60128424094363
100.0,97.71948806765545
100.0,97.39518579205023
96.0,97.31286202224949
99.0,97.63090037772412
100.0,97.33014138278666
98.0,95.9342774634522
100.0,96.82755739756252
96.0,98.12245771324461
99.0,97.46874778609657
99.0,98.13995970528731
98.0,98.32333853091897
98.0,97.70812299913827
100.0,97.64335661695009
97.0,97.42793113166496
98.0,97.47785747244917
98.0,97.92430113988272
100.0,98.06851275519126
97.0,97.27247538173472
96.0,97.28091773331964
100.0,98.08463382073232
96.0,97.11317138041929
98.0,98.07606781093637
96.0,95.91182887245205
99.0,97.49987928389466
100.0,97.53396981850925
98.0,97.79679289091028
97.0,97.55070308176451
98.0,97.35502041547954
100.0,97.72578613728716
98.0,97.13371273351613
97.0,97.52247926013177
97.0,98.05803505340876
97.0,97.155469986832
100.0,97.72012636194718
98.0,97.57058305859671
98.0,97.8337603849995
97.0,97.42493181926756
100.0,97.99569300827105
99.0,96.59896730106705
95.0,96.61052292651615
99.0,96.28079060303591
98.0,97.15374047471246
94.0,96.87236830893869
89.0,96.70209342841335
97.0,98.16196237550568
87.0,97.00158682660717
97.0,97.3096549013205
100.0,98.28286861797162
98.0,97.15049360565101
100.0,97.53412533062047
100.0,97.20126517178608
99.0,97.94228058163932
97.0,97.0933200428435
99.0,97.4034666893057
100.0,97.0307278760912
98.0,97.70890584606988
100.0,97.3890107331541
100.0,97.19534867886193
97.0,97.3400036601796
100.0,96.87817453349547
100.0,96.85863762318013
99.0,97.70123985430126
100.0,96.62170729012563
99.0,97.1686521693814
95.0,97.08366621433748
98.0,97.2195942027702
99.0,97.30853190070795
97.0,97.67758945970968
97.0,97.21868418580742
100.0,98.52628994582942
100.0,98.20296111671279
100.0,98.33828492215088
100.0,98.11577244252075
95.0,96.89300898670372
98.0,97.9558499192674
99.0,96.85409480237595
99.0,97.22372494951377
100.0,97.47009982144088
96.0,96.51720449583253
97.0,96.78677595067803
95.0,97.21386114290348
93.0,97.81859774186165
100.0,98.13961300501661
97.0,97.18740585131334
98.0,97.50740396130462
95.0,97.18717637816295
97.0,97.18717637816295
98.0,97.21676247656343
93.0,97.43898941623483
100.0,98.16681227554152
100.0,98.42394638513719
99.0,98.0359723587956
93.0,92.48689892635755
100.0,93.68343053731499
100.0,93.96257743058013
95.0,92.45935680992092
100.0,95.87869760907054
80.0,89.41796489503137
96.0,93.60117338366106
80.0,93.26986287380727
94.0,93.20980424085579
96.0,93.08529197527811
93.0,94.93265528465788
100.0,95.54579437971157
96.0,93.09735942037166
95.0,95.45876514555431
100.0,96.15804652375081
93.0,95.55358360637578
100.0,94.04334498738463
75.0,90.87196434906481
96.0,93.53519617176507
90.0,94.24294603499455
100.0,93.46957016881531
40.0,85.40130009590298
100.0,96.4794294773609
83.0,91.9352730212031
76.0,92.36754199436119
89.0,91.54383781584205
89.0,93.37498789458775
80.0,92.39832329056702
95.0,93.84142770673033
87.0,93.1827723227481
97.0,92.014701000721
98.0,95.41118967690211
97.0,93.8731937888295
100.0,94.08371206314487
100.0,92.93484391236848
96.0,93.67333796522514
100.0,93.01722412788997
90.0,92.87101936708798
94.0,92.755402200693
80.0,93.69036615670605
98.0,91.74089217547755
92.0,91.20360936653547
100.0,94.35230689554335
92.0,92.71012215214368
100.0,91.54393416985661
89.0,91.06086204982478
96.0,96.40202608969368
100.0,94.65395840617188
100.0,93.70432277651472
100.0,94.41917224593486
90.0,93.09511564493704
100.0,94.46643941126351
93.0,94.51312764270942
86.0,93.53096459418092
100.0,95.61276290491485
93.0,95.72778414106821
80.0,91.9773787679625
93.0,93.3580009441248
94.0,94.38468609947498
100.0,94.26522994264192
100.0,95.60191728958094
100.0,93.9281160259284
97.0,94.13019210119683
80.0,93.89660377632757
100.0,94.36888140455511
96.0,93.00912291311217
100.0,93.97598504151887
86.0,91.85310644017167
100.0,96.42118988526835
100.0,94.3790552961727
100.0,95.00933010708525
93.0,94.9830412134744
96.0,94.48271189490474
96.0,94.88755085698499
83.0,93.75226692446984
80.0,93.43223847659075
100.0,93.67578271762487
93.0,94.38400083026644
100.0,92.16055673370393
98.0,92.22412398937162
97.0,95.3128653520499
95.0,92.66623097730445
100.0,95.75470014167803
95.0,94.98867555250467
100.0,94.7152557363913
93.0,92.92749158713477
100.0,94.01123814792197
95.0,93.82199610721254
98.0,94.06830931284206
97.0,94.66070401295148
95.0,92.69038716773865
98.0,94.84959779991222
90.0,92.65550998696581
97.0,93.30621822537239
96.0,92.91703088345713
100.0,92.7698875114923
96.0,93.69310289734109
100.0,96.20137401717967
93.0,93.88066627237455
73.0,89.19326345294715
100.0,95.35550415641276
