review_scores_rating,prediction
97.0,97.27834264121742
98.0,99.45498695181152
100.0,97.35651519691618
97.0,98.52040624106172
100.0,95.82346839752893
100.0,97.27611047339116
96.0,96.5278749343525
95.0,97.55498484930746
100.0,97.66595777350295
100.0,95.0397879130922
99.0,98.54629738505861
97.0,97.69744735333012
100.0,88.43602636812955
100.0,89.34207248819342
60.0,90.6990147468556
99.0,93.57052872781168
100.0,95.25089701240017
100.0,92.11116606886719
98.0,94.82318536418364
92.0,92.2061422276218
80.0,94.24859906037534
70.0,84.1841322253207
100.0,94.9631326379847
100.0,95.2016688530365
100.0,92.00998275053252
91.0,91.14105878003431
80.0,87.36580230258966
100.0,94.57402758547062
100.0,95.34676478870864
100.0,93.72744945288844
93.0,92.9991476422964
90.0,94.30413610945874
99.0,92.34967913136245
100.0,92.4643847830095
100.0,90.71209910600618
85.0,89.6549775082255
100.0,86.0085026317933
80.0,88.70142016516007
80.0,91.67584792148176
100.0,93.5997677848166
100.0,96.46487079549627
93.0,95.66008882934676
80.0,96.67523181155002
100.0,96.38302715254468
100.0,94.91867320634572
90.0,97.4017409001184
97.0,96.13734650671802
100.0,95.14545284777108
100.0,93.55705739894842
100.0,95.95260356248065
100.0,95.61945461462284
100.0,95.51918340130919
100.0,98.31834918070132
95.0,95.29155841273314
100.0,91.5886606194386
100.0,96.14768968497265
100.0,97.45891837281988
100.0,95.13378021765703
100.0,93.31406765212887
100.0,97.0769887557039
96.0,95.77861849281152
100.0,100.22875761562841
100.0,95.1000976789856
100.0,98.15156677897932
100.0,95.80806331383997
100.0,93.67000074968468
100.0,97.98621632057234
93.0,95.25568229375256
100.0,90.39665810858685
100.0,95.27871644278525
100.0,94.72772076248162
100.0,89.80135358320888
100.0,90.45563263439016
100.0,91.72436262935747
100.0,93.89701740263132
100.0,91.17202326626506
100.0,95.36715232112414
67.0,90.30066420294395
80.0,90.52236400666897
80.0,95.7593352968442
93.0,95.38155075235204
100.0,95.78694607423489
100.0,93.7994824491795
93.0,91.96004410970477
95.0,93.81963242824429
100.0,91.3702668644471
100.0,90.72151629052911
88.0,96.19771537570801
100.0,93.61313734143829
100.0,96.31601989923837
93.0,96.504731289635
100.0,92.80290405506912
80.0,94.2009407053315
100.0,92.9833153641261
100.0,92.9920214086543
100.0,92.00622308570189
80.0,93.93575129869794
100.0,94.70891083857657
100.0,94.6163990843412
100.0,94.4760153418411
80.0,93.30784946176806
100.0,89.47043157131128
100.0,77.88296786534517
100.0,91.46383858928465
90.0,90.48547527555098
100.0,90.5328996179835
100.0,92.45170555727441
100.0,94.5407455222072
97.0,93.63566250734715
100.0,94.38239999199254
100.0,94.38222138146295
100.0,96.40665177656041
100.0,92.63237878200925
80.0,94.1966535553371
100.0,94.06596369549618
100.0,95.42156492864433
100.0,94.51103100856187
100.0,94.43452066203247
100.0,97.69968083149536
100.0,93.88801000271076
100.0,97.3989099968955
93.0,96.81773696975335
100.0,98.02203921459562
100.0,93.54398069566827
100.0,95.69251691618655
100.0,92.41997330799205
100.0,97.13478471636415
97.0,98.79386530044678
100.0,94.60136323847848
98.0,99.67423366171334
100.0,94.98669138431148
100.0,95.1781907390797
100.0,95.17854297909935
90.0,96.26148469542625
100.0,94.7826647699788
94.0,90.28877270689213
60.0,93.01255912596463
100.0,93.6933917170993
100.0,94.43764598294632
99.0,93.90557504069204
80.0,96.51433607661528
93.0,94.52554445061145
100.0,94.77786647630256
80.0,93.10120997323338
100.0,92.28080450190049
100.0,95.92495266966182
80.0,95.2201006681031
100.0,97.55651795587801
100.0,97.35782878186382
100.0,97.3589680087473
98.0,98.03927579549804
98.0,98.03900102735565
100.0,96.33657799157072
98.0,95.61511403750296
60.0,92.00526753314898
100.0,89.92214543218802
100.0,89.73305580921271
100.0,96.3057711686622
99.0,96.69328077902583
97.0,97.86696237726954
100.0,95.5198627848269
100.0,95.73079398799331
60.0,94.60994607172552
93.0,90.81117140988977
90.0,93.67826391230903
100.0,93.43693518693857
100.0,95.37962404348883
94.0,89.75633870399395
80.0,94.18454906667097
100.0,95.06776184361036
100.0,96.54364270301005
100.0,97.36821171138854
100.0,93.3971882606238
100.0,94.84398123910103
85.0,95.13310350531219
90.0,95.09635269486472
100.0,94.59687172284197
100.0,96.90096114639499
100.0,95.61984822102073
100.0,90.63065537465047
97.0,96.35022173779197
100.0,92.09935647561969
94.0,93.17758490544395
91.0,94.0630975737364
90.0,94.64747190028987
100.0,92.78430091179564
100.0,91.98146060586868
91.0,91.26643867931512
100.0,93.7732988216236
100.0,93.65532398253868
96.0,95.5470268378242
87.0,88.74660580774201
85.0,87.70460986216835
100.0,96.76260956472731
80.0,93.68373780978351
100.0,95.66790661167039
85.0,88.41804297953627
100.0,89.24678606347248
100.0,96.72945908337942
100.0,95.64002910884687
100.0,96.99989011021029
100.0,98.51852496776507
99.0,97.01137184566
100.0,95.52505580012007
98.0,98.23061517745072
100.0,93.65289920653004
100.0,95.24489241061173
96.0,95.86520127613062
73.0,91.00587678800531
100.0,92.28988475936717
91.0,94.23382803374159
80.0,94.97075593821165
95.0,94.49436980378294
93.0,93.37770759144342
93.0,96.85007586209372
100.0,91.55310688972719
100.0,93.71595099202057
98.0,95.75013451756399
93.0,97.83635153683997
95.0,93.67256605100266
99.0,97.25924295290991
100.0,95.12917955305869
100.0,96.83991850250311
100.0,96.97082022462791
100.0,94.58992240171813
100.0,95.23675698907067
100.0,96.03556810892911
100.0,97.12858041637793
100.0,90.69130650923358
100.0,93.72992365133729
100.0,90.92799222667117
100.0,90.9026132136716
100.0,95.42317637339954
93.0,96.36962332843189
80.0,90.25009284907628
90.0,91.58696086156692
93.0,91.22251716613766
93.0,94.49446595262293
100.0,97.14483733454722
96.0,97.20154255497482
98.0,92.86358523871758
93.0,94.22418930290377
100.0,93.10931736180493
100.0,94.13556077510913
96.0,91.19572627172107
100.0,95.05009434439859
80.0,94.98776889568092
93.0,95.19948066025336
93.0,86.09846696254237
98.0,96.14583878782611
87.0,99.11773108545367
97.0,96.26107018284898
99.0,98.83303422154478
98.0,97.91925805771177
100.0,98.2950135437195
90.0,99.56158018446945
80.0,93.98976199606204
90.0,93.63357575703026
70.0,93.16403026672594
80.0,92.55913575681882
89.0,95.67596786128297
94.0,95.33831403127112
94.0,95.6423139796513
100.0,98.53509916344103
100.0,89.47097272992261
89.0,95.57339074299631
84.0,92.5627487247483
100.0,95.84918765750456
100.0,97.1299920944565
91.0,93.08934654556663
88.0,91.96234477918716
100.0,96.1590511116475
100.0,87.1268500858468
96.0,89.67732190547838
100.0,91.97174788985302
93.0,93.23675556231325
88.0,91.92824110835039
100.0,96.6563125265971
93.0,92.15664802533979
100.0,94.04447766920907
100.0,94.89397885898353
93.0,95.19461020227118
92.0,93.67020507048392
90.0,89.7032207691135
92.0,93.54588899877518
60.0,90.90187729088711
91.0,91.16087003351208
93.0,91.11052480644616
97.0,92.75535679877913
95.0,91.69679440822819
90.0,92.10110023277389
97.0,95.11351867537002
100.0,95.26175862393342
100.0,93.90668635324317
100.0,93.00378361865171
100.0,93.85583828890947
100.0,92.46710990828319
93.0,91.77537963812745
100.0,94.37586367385057
80.0,92.86002518838814
60.0,90.14716038925496
100.0,91.31432959929475
100.0,92.1911066257718
100.0,97.23209289844351
93.0,95.4067234873014
100.0,86.70849923730367
80.0,86.40548556222564
70.0,95.32648341330912
100.0,93.55442334571461
80.0,92.56335798407366
90.0,91.58378044244358
93.0,95.03491365527867
98.0,95.71391766736417
100.0,92.86863574291414
94.0,92.45356944915244
80.0,89.87632307438815
100.0,95.52715631004946
91.0,93.3758628748601
99.0,95.34411580002944
92.0,92.03836574526963
89.0,93.78345791845726
80.0,93.04029976870476
92.0,93.35502639161882
100.0,92.01033986912398
96.0,97.10477636961099
92.0,92.07789424665805
100.0,97.36859804865196
100.0,93.01768770724829
98.0,98.48234049315857
98.0,99.13808378546224
97.0,100.09650369937953
100.0,100.37024017924239
93.0,98.31743423459648
100.0,97.91399588768962
99.0,97.56546912363189
94.0,95.43051296610861
100.0,96.02832582867018
93.0,97.8497192462475
98.0,99.27232795452028
97.0,98.24806171681348
96.0,97.39035689451384
97.0,97.89126311407483
98.0,96.70067238485268
96.0,99.16893256402324
100.0,97.40960668824181
100.0,95.96737109141083
100.0,99.31857852591577
99.0,101.07013199497146
99.0,99.82615622853189
96.0,101.0303263015166
95.0,94.26754830382777
90.0,94.43222666577941
100.0,96.57263904617935
93.0,99.19273587060252
100.0,96.70824690825958
96.0,97.29568986617443
94.0,94.68510531085093
87.0,94.78837751949897
96.0,97.0931233304945
98.0,98.17323166561795
97.0,96.37190963245291
98.0,97.66267302482532
99.0,99.4240032636929
91.0,97.68216903192189
99.0,97.0953038651308
80.0,89.85473471056423
80.0,89.84945280400899
100.0,94.41276183441505
80.0,89.60380126938406
93.0,90.97506589692853
100.0,87.16830204322412
100.0,90.12567447715975
100.0,86.8025984372776
92.0,93.9074790619992
20.0,88.32677022755644
89.0,90.6785578786882
91.0,90.02336205287702
100.0,92.34229148230202
100.0,94.10438458358982
100.0,94.13170131155226
90.0,93.77108161880204
100.0,94.51250840023744
90.0,95.68098413612961
100.0,96.3683051513799
97.0,92.4147043712482
100.0,91.17688003493834
100.0,95.71772997910904
90.0,90.72037633173153
100.0,94.62343451770704
100.0,95.69797824249514
80.0,89.412009665244
100.0,93.36678961569947
100.0,91.42764107208598
90.0,94.65478109558126
20.0,92.02931800159308
80.0,88.35864393774722
94.0,94.08887406748158
100.0,93.4500645061288
80.0,90.44463339392104
93.0,90.45674226027228
100.0,91.28581759383326
67.0,87.67630674981405
100.0,93.15642299194315
100.0,95.31266254217326
92.0,91.9700577494479
100.0,95.49454641830607
100.0,89.0386061216247
100.0,93.76948940759343
100.0,95.26476893471721
95.0,92.04998822691715
100.0,95.84383865830648
100.0,93.80824533489687
80.0,96.46598043427684
97.0,92.01884510203018
95.0,92.08769334338768
100.0,94.62718048122713
100.0,93.42762545791652
92.0,94.41860741916014
100.0,92.41467583029589
100.0,92.89244655539363
80.0,92.38536002831307
100.0,95.68524268931725
100.0,96.98468000046091
100.0,93.40747518905863
100.0,97.72952234936832
100.0,92.78035583739648
85.0,93.8437735491845
96.0,95.50863064228685
100.0,93.92355150764831
100.0,97.48574864888872
93.0,94.99202960396855
100.0,93.99101014703018
60.0,95.97663557900302
100.0,93.08042525423275
93.0,93.79563533001436
100.0,93.99673151467641
100.0,93.35188358976012
100.0,93.01872672649245
100.0,91.72426148740749
83.0,92.36445731011372
93.0,97.04501227552419
100.0,94.54637423177519
97.0,95.96620554134768
100.0,98.20516157554323
100.0,97.26800648981373
100.0,98.53669834466035
90.0,93.84567839814434
95.0,93.67939911009984
93.0,96.6779532833487
100.0,93.5708734270575
92.0,95.84787324070925
100.0,95.69353495367756
100.0,95.20979883969795
80.0,96.47223158404796
93.0,92.7532330059073
100.0,95.03550081678873
90.0,96.45341491011243
100.0,94.8178662265596
100.0,95.31895940231067
100.0,95.31972769873488
100.0,93.75641586818449
100.0,94.88806465936318
100.0,96.76112992117862
100.0,92.50960685057544
100.0,96.38670578363286
100.0,95.49750025684301
80.0,92.44348028464157
100.0,95.52401100511537
100.0,95.52385104752523
100.0,92.39062649649259
93.0,94.4130878556536
100.0,93.02139965903035
80.0,93.13891764327502
80.0,94.96115252087918
100.0,90.36144724041282
100.0,95.59880888747034
20.0,93.54985636204674
20.0,93.55020860291665
80.0,96.13474590073525
100.0,93.10806475742595
100.0,94.87450292346915
91.0,95.22548311810135
100.0,95.18006285881165
100.0,93.78235031045347
100.0,93.78116595975655
60.0,94.86235782557469
100.0,95.46799536745368
95.0,93.95233633177838
95.0,93.95259243058644
100.0,97.36011698804418
93.0,93.14578384992825
80.0,95.10446233038698
80.0,92.19729888800913
60.0,89.92202868411096
80.0,95.44193257767841
100.0,96.14346583323425
100.0,94.24133752667416
100.0,95.15951458522306
100.0,95.15931728301592
100.0,94.24400678874036
100.0,95.09566445811419
100.0,95.57215604165935
100.0,95.57225218598694
95.0,93.34553234494956
100.0,93.99528470349998
100.0,96.37961004605455
60.0,93.69228865731696
100.0,94.55150764115041
100.0,94.06735583562465
100.0,93.57487807214756
100.0,96.35456896109389
100.0,97.97393673855964
100.0,96.3360286821403
100.0,91.05707971651577
80.0,89.78590008055522
80.0,89.7859668249942
100.0,87.45364081561314
100.0,92.39549971546336
100.0,89.6040316679161
80.0,88.76587936335744
100.0,93.99138139021471
100.0,96.83979891813539
100.0,94.94220693597305
91.0,97.16942392914387
100.0,94.85481941684765
100.0,94.92813079593793
100.0,97.90000307611649
100.0,97.11495887960939
100.0,92.58548148396898
93.0,97.86144899923227
100.0,94.29534443262361
100.0,94.99930746627513
100.0,94.42787932651385
100.0,94.42811674934109
87.0,94.08428756367766
100.0,97.95710206899565
100.0,97.95715014201716
80.0,96.96141195989645
100.0,94.17235963493249
70.0,96.6018904542974
100.0,94.83112306683677
100.0,94.82601845960107
100.0,94.63931505787315
100.0,92.26241306345946
100.0,96.39456904544227
100.0,95.46158748642432
100.0,94.07139430526945
100.0,95.7967896537578
100.0,92.89917280297237
100.0,92.85524741553951
90.0,93.66986857876452
93.0,93.70419323136599
100.0,97.36931333935928
100.0,94.89055746348834
100.0,95.83176018480157
80.0,95.82959613198801
100.0,95.52879688232758
100.0,95.18131939609896
96.0,94.85035122003802
88.0,93.42246914826279
80.0,94.55526709347174
100.0,96.19400555908453
80.0,96.46036760083007
100.0,94.94565296545875
100.0,93.21182048811562
100.0,96.57168188126684
97.0,91.2823788130089
100.0,98.27311673699757
100.0,97.45125037992597
100.0,95.5539154136049
100.0,94.03658419315781
100.0,96.86612270681326
100.0,96.59215214971897
100.0,92.407227142566
87.0,93.88853502308166
100.0,93.82998786747083
60.0,93.7276935556626
100.0,97.31801042437712
100.0,96.49329776635813
100.0,95.51952860719223
87.0,91.08783459450865
100.0,98.04060292292496
93.0,95.0926706300985
100.0,95.80210651257448
100.0,95.80164238848602
100.0,93.637329670074
20.0,93.4384016979372
100.0,95.44050504291204
100.0,95.4410172405282
100.0,97.1456285334146
87.0,93.70906502107806
100.0,93.69683419306313
85.0,96.72469227547026
100.0,93.21230095609087
100.0,91.59041279829933
100.0,91.59065030090852
100.0,97.62726835077842
100.0,96.65847499503883
100.0,92.11421601704859
100.0,98.3849625538204
80.0,94.49588567371825
100.0,94.52331683007912
100.0,94.52341298045894
100.0,94.38033907467207
100.0,93.67419108078036
100.0,96.69099232793758
100.0,96.50473373807245
100.0,94.57744587280337
80.0,95.58835953957959
100.0,93.67320666253192
80.0,95.94698003479573
100.0,94.61334851229941
100.0,92.15548421343084
90.0,90.33998602554402
100.0,96.85138746001655
100.0,94.40300036430318
100.0,94.65854587332711
100.0,95.51804151666062
100.0,95.51785210355945
100.0,97.69756508272002
100.0,95.04420591876033
100.0,95.19282418337156
100.0,96.3320002157763
93.0,96.93478497044867
100.0,93.2979404156431
40.0,86.64039303201542
100.0,93.76238956279474
100.0,88.63370244139486
60.0,91.54273051337503
91.0,96.57764299919
100.0,93.28228580811475
100.0,95.4375282246512
100.0,97.31986178605291
100.0,95.14199615740677
100.0,95.28350835974089
100.0,96.10962552099619
80.0,95.49243487478105
98.0,92.95888769458298
100.0,96.08696961702725
89.0,93.32650356065267
100.0,94.2236942866881
100.0,94.22348625765085
100.0,95.46276982672305
93.0,92.20477976487228
80.0,94.32555856732381
93.0,95.19415640986438
100.0,95.24845992530749
100.0,96.73143545538142
100.0,96.73122742663486
100.0,94.18255196894773
100.0,92.53544978564497
100.0,93.96475295470901
98.0,96.28104938933421
96.0,94.56137516674761
92.0,94.03076305468056
100.0,92.4630098893881
100.0,95.82605099241243
96.0,93.41955568696284
94.0,96.18728532520896
94.0,94.52294821172472
100.0,97.43185463449765
80.0,94.22618808683086
80.0,94.22654032755565
100.0,91.24335183397329
98.0,95.02411213137947
95.0,92.51991258228423
100.0,95.7567545135737
100.0,94.9826197451041
80.0,94.57902423318211
90.0,93.7594365514002
90.0,93.649984203124
95.0,98.52829280778616
97.0,96.97010836903428
100.0,94.65554747841077
100.0,97.42390020924023
100.0,94.21690167452414
100.0,95.65947333473747
100.0,96.28147759329255
100.0,88.20758730657155
100.0,94.08763265882055
100.0,90.50906268491013
80.0,91.96268712739578
80.0,91.790127036446
100.0,91.56991447034426
100.0,93.35129082990551
100.0,93.68958242474082
100.0,94.69524913742265
91.0,96.83097920855829
100.0,95.19912871566294
67.0,93.9798547513588
93.0,95.19340363969764
100.0,93.87722838556971
97.0,96.3825696898694
100.0,96.97139909614867
100.0,93.24920890800246
100.0,96.81684995339236
100.0,98.5078571884278
100.0,96.80303832634104
60.0,88.28341197368803
100.0,94.92596933296227
100.0,96.10816436465132
100.0,96.06950049858762
100.0,95.87112834053414
100.0,96.96437069194462
60.0,98.64212360910994
100.0,94.93103271099073
20.0,91.11045779673981
80.0,95.44499864296733
100.0,94.54673292425554
97.0,96.37777368313976
100.0,93.8510997154608
100.0,95.58308416915543
93.0,95.98179289442538
100.0,98.26085964637184
100.0,97.17741002261846
100.0,95.97320227284757
100.0,97.53832658795312
98.0,96.57182757720409
100.0,95.88019943548113
100.0,95.8840797992579
100.0,93.3376266548251
97.0,95.28809146569097
100.0,97.16561789814801
100.0,95.1521951716033
94.0,94.47146232896591
90.0,95.51326467863737
90.0,95.24220079576781
100.0,95.4652605038321
100.0,95.01808208161049
100.0,95.35728042480179
90.0,94.62095714377455
100.0,94.65636540324891
100.0,95.30805091031704
100.0,95.30807558286767
100.0,95.54122951938336
100.0,91.89167139151749
87.0,91.68118865920485
100.0,94.22825692218834
100.0,98.68440332767136
100.0,94.70163417058609
100.0,95.2653484662078
100.0,94.73130046865549
100.0,95.0940962458343
80.0,92.09690078782216
96.0,96.17863564672007
100.0,91.86716127440496
80.0,91.0589221827812
100.0,97.43555275932886
100.0,93.13459797336759
90.0,94.44359247709451
80.0,95.13951034469227
100.0,95.9142898307594
100.0,95.91326471503584
89.0,93.72388822011891
60.0,92.17493084612977
100.0,98.21611047653124
95.0,94.75386914651784
94.0,96.1288489893115
92.0,94.57521834025175
90.0,91.39018177855598
100.0,96.62904329577651
100.0,96.60731872983064
80.0,92.3081722794538
100.0,94.81593791363167
100.0,96.20815599142026
100.0,91.80920301756925
100.0,94.32049393862576
70.0,90.98496951656898
100.0,91.16697659410397
100.0,93.0121556300387
80.0,91.01590404784326
98.0,95.28420101717353
100.0,92.29382824354002
96.0,94.57782849958392
100.0,96.36753259922597
100.0,93.31171413126015
90.0,93.35709270332035
100.0,93.30036617072153
100.0,96.76894712389219
95.0,94.76929827350284
100.0,95.05424898225351
100.0,92.15335886934224
100.0,95.9016334774555
100.0,91.97967753413684
100.0,95.14360028959265
60.0,92.99854969919943
80.0,92.84141175137825
100.0,95.18956709207413
93.0,94.09655623180294
100.0,93.46323913045467
89.0,95.56915433349093
97.0,93.19070223013136
95.0,95.81903997109231
100.0,90.05161056902386
100.0,95.22169033011579
100.0,95.240964560762
100.0,90.3549707382449
96.0,92.99054518524747
92.0,96.09662002451631
98.0,99.43664173604242
97.0,98.1060957631953
100.0,90.51402809172987
67.0,89.84613951053689
100.0,91.21279229895487
100.0,97.20933182186434
100.0,96.43193384190317
100.0,93.23977564190943
90.0,93.86260840120661
87.0,93.61050936404797
97.0,95.07233039869766
100.0,98.21243342923339
100.0,97.03186223598175
100.0,90.31250521005404
94.0,89.61620845377752
93.0,92.32340383605123
100.0,97.58524661461365
93.0,94.60549464033443
95.0,93.43358746197094
100.0,95.5540327940144
93.0,93.72559520112327
92.0,94.13303277797866
90.0,92.13581275533039
93.0,95.64824260667001
100.0,96.76410615014402
94.0,94.91618566593252
89.0,94.40746071443397
100.0,94.06966234485145
100.0,98.39987361279333
100.0,98.49670023355714
98.0,98.87823735317687
100.0,95.94338323093126
100.0,96.16428715870921
100.0,96.26372402340041
98.0,89.38444922745816
100.0,96.0474139719501
96.0,96.21952057490518
74.0,89.29925469073726
100.0,94.70065098276268
89.0,94.61960743390404
93.0,93.95879874833616
93.0,93.04138168325545
80.0,92.09018827433329
80.0,93.31866658386753
100.0,92.88715488333963
93.0,98.6116980312757
90.0,96.91486192840722
90.0,100.0443843064653
98.0,97.28689152921743
91.0,95.20264588381735
97.0,94.7392751962164
100.0,96.97098181114688
98.0,93.7371357524247
100.0,94.22393063911437
93.0,91.97449231145265
83.0,95.87689840100478
95.0,93.14001352741371
91.0,93.83505255597237
80.0,95.42971708113953
80.0,95.3951795930044
100.0,91.97060290897196
80.0,88.30466443741972
100.0,95.24135286248901
70.0,90.0125758816306
100.0,96.56614809831666
100.0,95.03899211024287
80.0,94.96165013163824
100.0,96.52525031188048
100.0,95.04622891008898
100.0,96.74961513074743
93.0,95.68285933540244
94.0,91.35138128615722
74.0,91.78444069643592
100.0,95.03265263632062
100.0,91.07926853392377
100.0,94.56162490760698
100.0,97.35030910624715
100.0,96.61680067277325
100.0,92.31626215364639
80.0,94.49641495073831
97.0,92.12133742945394
90.0,95.36324516486906
80.0,92.59179174723687
93.0,95.29901709617491
100.0,94.45380729086276
100.0,96.19315235786195
100.0,92.3863943450711
80.0,91.36614015685188
85.0,91.9237928318413
100.0,96.25964052767654
100.0,95.3466718418914
100.0,91.98097315390248
100.0,97.49382627509578
100.0,94.37891661492154
60.0,88.9228140691971
100.0,92.30041069240849
90.0,95.20001372702143
100.0,94.23220321839426
100.0,96.42212661400623
100.0,95.83235430945564
97.0,93.97601697146467
80.0,96.25735901406102
100.0,93.40408798748103
96.0,96.41542426795888
100.0,97.01912247639211
94.0,93.89885456272867
100.0,95.96632774709889
100.0,95.01043875145723
94.0,96.79607824427455
100.0,97.14859520259643
100.0,96.50717046897171
73.0,91.78657678928545
91.0,91.13703494680783
100.0,94.43504698215224
100.0,91.52646959182266
95.0,96.09337602775366
96.0,96.27213948296605
100.0,93.88172180822801
100.0,95.1212284362204
90.0,92.83686174741098
100.0,95.29457111241754
100.0,92.24288114911423
100.0,90.58483944467457
90.0,92.32509633940396
99.0,100.22333174134127
90.0,98.0082763976963
98.0,95.21512531981978
99.0,99.8005102305737
99.0,99.90072750438173
98.0,97.97760148873539
98.0,96.60762324591246
93.0,97.63580985233335
100.0,96.96840758737068
97.0,100.00392675448467
95.0,91.76224216600411
80.0,91.83267656666766
100.0,93.73515839369486
95.0,94.84360050114884
80.0,92.24447721349878
100.0,94.91154289936509
100.0,94.40555001093679
96.0,94.91532624166445
90.0,94.39124262275254
100.0,94.09625646732638
100.0,92.04843641243485
96.0,95.76037365171362
93.0,92.09961982147246
100.0,94.60085501753167
99.0,99.33744612943559
97.0,92.50978859505261
88.0,96.34632121435294
100.0,99.10597899594774
96.0,90.32525257002192
87.0,93.54611310797418
99.0,99.08787382752837
80.0,95.14343806248428
100.0,94.12088906273317
96.0,96.45221569735577
88.0,92.22995201777485
95.0,94.11742654571685
100.0,94.36816138237629
100.0,93.82440030281208
89.0,95.12922690704431
94.0,99.79012205623002
99.0,96.74381246823282
97.0,94.41891903869725
93.0,91.86895315588401
99.0,96.80991606390933
100.0,92.74650085111438
90.0,95.16259017252514
100.0,99.15591961606054
93.0,93.33310846455595
98.0,96.98897707126997
93.0,96.67012167838448
96.0,95.92052017293122
95.0,97.27896044052954
98.0,96.13765902187305
100.0,90.3090618845984
100.0,96.5669979480299
100.0,98.73310249908178
100.0,97.47949218847464
91.0,90.79734878935653
100.0,92.53231124792637
100.0,94.61040696066925
100.0,96.42161463723897
99.0,93.13381249582619
100.0,95.23765169389412
94.0,94.97366506921088
100.0,95.00521687529852
97.0,95.67695444273153
100.0,95.89798419481173
100.0,95.8816879685404
100.0,93.84833070573023
100.0,96.06180897657151
100.0,93.32681754066175
95.0,93.83739808691848
100.0,92.82438393966197
98.0,96.59331511533242
100.0,95.02163612303673
100.0,94.2087660220788
97.0,95.44730115320527
90.0,98.4661665862713
85.0,95.25386329184562
100.0,95.51632022995949
80.0,93.23376215490867
93.0,88.40390558503833
100.0,96.14604113811163
100.0,95.20495227623024
100.0,96.9118089810209
100.0,92.09063647500648
100.0,94.50888782921197
100.0,93.59320886163994
80.0,95.35509638288613
100.0,97.51039847623849
100.0,97.08184894847801
83.0,88.73614060760355
80.0,91.62265654741901
90.0,94.98224642569136
90.0,98.50849778787773
100.0,95.10642890198909
100.0,93.91842572428095
100.0,96.03735299433026
98.0,95.21771182376199
100.0,93.28531790613874
100.0,96.81835584963659
100.0,94.04653505360125
100.0,91.00845792672527
100.0,95.11451935787994
90.0,94.45620068624186
100.0,94.19507445121639
80.0,93.08631196625788
96.0,94.78002816456376
100.0,93.13754677881917
100.0,93.9028960561676
95.0,97.16491068574499
98.0,95.89844935582704
80.0,93.93640100621826
98.0,98.25258121006289
95.0,94.94495175112547
90.0,95.53124655753828
100.0,96.6105932147488
100.0,95.93932527741958
98.0,96.93509965578647
80.0,93.1926915321796
100.0,93.55101060757335
96.0,94.45263255069557
80.0,94.26943797888373
100.0,95.06899216534566
90.0,94.47737089382986
93.0,93.22130331124004
80.0,93.06137172263584
84.0,94.05756455291777
83.0,94.68299044540572
100.0,96.76883135260351
87.0,95.43088670041516
95.0,95.78446111978286
100.0,96.59072441014342
98.0,96.69621216598631
98.0,95.30462603100204
100.0,93.37850562267568
100.0,96.30082021389143
100.0,97.72038484961388
100.0,97.12643425959101
97.0,97.93638556368984
97.0,89.14572914621908
94.0,97.94759416590699
96.0,98.37496243331361
90.0,97.45003588043522
96.0,94.5466260473296
100.0,98.91381285389775
99.0,97.41693430912102
98.0,99.49203604126575
100.0,99.6247654172621
100.0,100.17729210927166
91.0,95.76768935401026
100.0,98.90330411317262
100.0,98.66158147102527
98.0,98.8654123174959
100.0,101.215812362576
100.0,97.51334958380892
98.0,96.18374335802531
99.0,100.3944867945948
97.0,98.39383045925547
95.0,97.52285522555144
96.0,96.526517201317
100.0,98.73474615477642
100.0,95.4956860684228
95.0,96.07635612942033
100.0,99.67095063460744
93.0,96.93224642937713
70.0,99.06496238325747
99.0,98.34757213937041
100.0,99.36288488235817
98.0,96.33662107352916
99.0,97.63967846461435
98.0,97.55754455490626
99.0,97.40084768468512
94.0,97.55233322994945
100.0,94.01918126042807
95.0,96.82591571411007
90.0,96.5978325969192
94.0,96.45454371327338
100.0,99.7024491293908
94.0,98.29429026177712
100.0,94.74991712401408
100.0,92.90325331220282
100.0,87.88779275331075
100.0,95.03903221762414
100.0,96.39625726691037
87.0,98.58748268702044
100.0,95.73292391655605
90.0,94.94379326842397
93.0,94.63150457942498
100.0,92.90478727686258
90.0,93.34004506673381
100.0,96.40047234650729
100.0,94.5293548824634
100.0,91.02875676654037
98.0,99.16474716907629
92.0,99.8829767412438
90.0,92.99098028876693
100.0,95.09872762754986
100.0,92.53603743143157
99.0,98.8165826197556
90.0,95.65581892798627
97.0,94.98525732540077
94.0,95.92230841903682
96.0,92.61381694463671
96.0,92.25695340442974
40.0,89.06563836719414
85.0,90.79649818290818
96.0,94.58951362271068
94.0,96.82062214024006
99.0,99.33724329040012
100.0,98.17959937636039
80.0,95.82706455725582
100.0,99.34481729890763
83.0,90.05314725469526
100.0,92.34541679493191
91.0,92.54352150125692
96.0,94.06121086462787
100.0,93.64273645887323
100.0,95.60522296282062
100.0,95.29493631518528
100.0,95.29424548928597
90.0,93.5817871464763
80.0,93.3621175975083
86.0,93.79065898486277
98.0,94.78147943493911
80.0,94.0261716199987
100.0,95.6185050066174
96.0,92.46868834622586
100.0,89.83906414911058
100.0,95.47161290538997
95.0,94.24879058944327
100.0,97.0673076970574
90.0,88.49618423913057
100.0,95.39357326710888
100.0,95.71630143994207
100.0,96.74072976055135
50.0,90.774123182224
100.0,95.8063940267474
100.0,94.85772868151514
100.0,92.24954592505918
90.0,96.62903410985439
100.0,92.76568678892414
98.0,95.01199980112216
